metric,state1,state2,n_state1,n_state2,mean_state1,mean_state2,difference_state1_minus_state2,two_sided_p,one_sided_p_state1_lower,test_method,n_permutations,total_label_combinations
bio1_median,A,W,14,34,18.807142857142896,18.629411764705917,0.17773109243697993,0.7845921540784593,0.6053139468605314,monte_carlo_seed_20260815,100000,482320623240
bio1_median,A,Y,14,2,18.807142857142896,21.375000000000043,-2.5678571428571466,0.075,0.05,exact,120,120
bio1_median,W,Y,34,2,18.629411764705917,21.375000000000043,-2.7455882352941265,0.07936507936507936,0.04285714285714286,exact,630,630
bio6_median,A,W,14,34,4.225000000000035,4.751470588235327,-0.526470588235292,0.5543944560554395,0.2804871951280487,monte_carlo_seed_20260815,100000,482320623240
bio6_median,A,Y,14,2,4.225000000000035,9.100000000000037,-4.875000000000002,0.025,0.025,exact,120,120
bio6_median,W,Y,34,2,4.751470588235327,9.100000000000037,-4.34852941176471,0.04126984126984127,0.04126984126984127,exact,630,630
bio6_q05,A,W,14,34,-2.8635714285713947,-2.225588235294084,-0.6379831932773106,0.6968430315696843,0.34238657613423867,monte_carlo_seed_20260815,100000,482320623240
bio6_q05,A,Y,14,2,-2.8635714285713947,-0.8024999999999749,-2.06107142857142,0.6,0.3333333333333333,exact,120,120
bio6_q05,W,Y,34,2,-2.225588235294084,-0.8024999999999749,-1.4230882352941092,0.7158730158730159,0.3888888888888889,exact,630,630
bio1_iqr,A,W,14,34,2.8071428571428547,2.9919117647058884,-0.18476890756303366,0.6265237347626523,0.3156868431315687,monte_carlo_seed_20260815,100000,482320623240
bio1_iqr,A,Y,14,2,2.8071428571428547,1.7125000000000057,1.094642857142849,0.31666666666666665,0.8416666666666667,exact,120,120
bio1_iqr,W,Y,34,2,2.9919117647058884,1.7125000000000057,1.2794117647058827,0.1349206349206349,0.9317460317460318,exact,630,630
