metric,state1,state2,n_state1,n_state2,mean_state1,mean_state2,difference_state1_minus_state2,two_sided_p,one_sided_p_state1_lower,test_method,n_permutations,total_label_combinations
bio1_median,A,W,14,35,18.807142857142896,18.667142857142892,0.14000000000000412,0.8305616943830562,0.5842441575584244,monte_carlo_seed_20260815,100000,675248872536
bio1_median,A,Y,14,2,18.807142857142896,21.375000000000043,-2.5678571428571466,0.075,0.05,exact,120,120
bio1_median,W,Y,35,2,18.667142857142892,21.375000000000043,-2.7078571428571507,0.08258258258258258,0.042042042042042045,exact,666,666
bio6_median,A,W,14,35,4.225000000000035,4.780000000000033,-0.5549999999999979,0.5274047259527405,0.26781732182678175,monte_carlo_seed_20260815,100000,675248872536
bio6_median,A,Y,14,2,4.225000000000035,9.100000000000037,-4.875000000000002,0.025,0.025,exact,120,120
bio6_median,W,Y,35,2,4.780000000000033,9.100000000000037,-4.320000000000004,0.03903903903903904,0.03903903903903904,exact,666,666
bio6_q05,A,W,14,35,-2.8635714285713947,-2.2759999999999705,-0.5875714285714242,0.7178728212717873,0.35299647003529966,monte_carlo_seed_20260815,100000,675248872536
bio6_q05,A,Y,14,2,-2.8635714285713947,-0.8024999999999749,-2.06107142857142,0.6,0.3333333333333333,exact,120,120
bio6_q05,W,Y,35,2,-2.2759999999999705,-0.8024999999999749,-1.4734999999999956,0.7027027027027027,0.3768768768768769,exact,666,666
bio1_iqr,A,W,14,35,2.8071428571428547,3.0321428571428606,-0.22500000000000586,0.5557244427555724,0.2813271867281327,monte_carlo_seed_20260815,100000,675248872536
bio1_iqr,A,Y,14,2,2.8071428571428547,1.7125000000000057,1.094642857142849,0.31666666666666665,0.8416666666666667,exact,120,120
bio1_iqr,W,Y,35,2,3.0321428571428606,1.7125000000000057,1.319642857142855,0.12312312312312312,0.9354354354354354,exact,666,666
